label,rows,runtime
flextable,1,0.2799999999999727
flextable,100,0.2799999999999727
flextable,1,0.10999999999989996
flextable,2,0.13000000000010914
flextable,3,0.08000000000015461
flextable,4,0.09000000000014552
flextable,5,3.2100000000000364
flextable,6,0.15000000000009095
flextable,7,0.15999999999985448
flextable,8,0.13000000000010914
flextable,9,0.15000000000009095
flextable,10,0.11999999999989086
flextable,100,0.5199999999999818
flextable,100,0.30999999999994543
flextable,500,1.1900000000000546
flextable,1000,2.1700000000000728
flextable,1500,3.75
flextable,2000,5.549999999999727
render,100,6.4099999999998545
render,500,22.170000000000073
render,1000,38.289999999999964
render,1500,58.539999999999964
render,2000,105.34999999999991
flextable,1,0.04999999999972715
flextable,2,0.3200000000001637
flextable,3,0.38000000000010914
flextable,4,0.05999999999994543
flextable,5,0.07000000000016371
render,1,3.0099999999997635
render,2,5.9099999999998545
render,3,5.920000000000073
render,4,4.640000000000327
render,5,5
flextable,1,0.05999999999994543
flextable,2,0.32999999999992724
flextable,3,0.38000000000010914
flextable,4,2.2200000000002547
flextable,5,2.9099999999998545
flextable,6,0.32999999999992724
flextable,7,0.06999999999970896
flextable,8,0.3799999999996544
flextable,9,0.17000000000007276
flextable,10,2.0900000000001455
render,1,2.799999999999727
render,2,5.769999999999982
render,3,6.429999999999836
render,4,8.470000000000255
render,5,7.620000000000346
render,6,8.049999999999727
render,7,4.819999999999709
render,8,7.239999999999782
render,9,8
render,10,6.5300000000002
flextable,2500,3.5599999999994907
flextable,3000,3.9600000000000364
flextable,3500,4.9099999999998545
flextable,4000,7.079999999999927
render,2500,100.41000000000076
render,3000,117.0600000000004
render,3500,260.7999999999993
render,4000,316.7300000000005
flextable,2.62,0.21999999999934516
flextable,100,2.680000000000291
flextable,100,0.25
flextable,50,0.17000000000007276
flextable,60,0.15000000000009095
flextable,70,0.1499999999996362
flextable,80,0.16000000000030923
flextable,90,0.22000000000025466
flextable,100,0.1799999999998363
render,50,10
render,60,12.2800000000002
render,70,10.929999999999836
render,80,16.140000000000327
render,90,8.609999999999673
render,100,14.260000000000218
flextable,100,1.819999999999709
flextable,80,0.22999999999956344
flextable,90,0.25
flextable,100,0.2899999999999636
render,80,7.460000000000036
render,90,9.390000000000327
render,100,11.099999999999454
